187,333
-3.607421875, -1.7646484375,-111.950120192308,61.6453155033638
-3.373046875, -1.64453125,-96.9260817307692,53.9453477895243
-3.2265625, -1.9248046875,-87.5360576923077,71.9119391218164
-2.646484375, -2.025390625,-50.3515625,78.3598795651129
-2.689453125, -1.958984375,-53.1059695512821,74.1029868452667
-2.845703125, -2.177734375,-63.1219951923077,88.1256922753484
-3.173828125, -1.4970703125,-84.1556490384615,44.4925418969246
-3.501953125, -1.6025390625,-105.189302884615,51.2534891578568
93,333
-2.2421875, -2.052734375,-24.4350961538462,80.1127177438731
-2.88671875, -2.005859375,-65.7512019230769,77.1078522945699
-2.78515625, -2.02734375,-59.2407852564103,78.4850822921672
-3.052734375, -1.978515625,-76.3932291666667,75.3550141158097
-2.521484375, -1.9072265625,-42.3387419871795,70.7851145783277
-2.806640625, -2.048828125,-60.6179887820513,79.8623122897645
-3.2421875, -1.5869140625,-88.5376602564103,50.2518673414224
-2.857421875, -2.00390625,-63.8731971153846,76.9826495675156
-2.7734375, -1.7197265625,-58.4895833333333,58.7656527811149
187,500
-3.078125, -1.501953125,-78.0208333333333,44.8055487145603
-3.49609375, -1.552734375,-104.813701923077,48.0608196179721
-3.630859375, -1.5791015625,-113.452524038462,49.7510564332052
-3.689453125, -1.634765625,-117.208533653846,53.3193341542528
-3.541015625, -1.671875,-107.693309294872,55.6981859682845
-3.1796875, -1.8076171875,-84.53125,64.3997754985584
-3.5859375, -1.5732421875,-110.572916666667,49.3754482520423
-3.07421875, -1.9521484375,-77.7704326923077,73.6647773005767
281,333
-3.052734375, -1.69921875,-76.3932291666667,57.4510241470447
-3.0703125, -1.720703125,-77.5200320512821,58.828254144642
-3.84375, -1.3974609375,-127.099358974359,38.1072028171552
-3.001953125, -1.888671875,-73.1380208333333,69.5956886713119
-2.609375, -2.197265625,-47.9727564102564,89.3777195458914
-3.880859375, -1.64453125,-129.478165064103,53.9453477895243
-3.439453125, -1.1806640625,-101.182892628205,24.2097001141278
-3.0234375, -1.841796875,-74.5152243589744,66.5908232220087
-3.2734375, -1.8369140625,-90.5408653846154,66.2778164043729
187,166
-2.169921875, -2.470703125,-19.8026842948718,106.906101333494
-2.78515625, -1.734375,-59.2407852564103,59.7046732340221
-2.271484375, -2.015625,-26.3131009615385,77.7338659298414
-3.21484375, -1.7802734375,-86.7848557692308,62.6469373197982
-3.224609375, -1.8857421875,-87.4108573717949,69.4078845807304
-3.326171875, -1.484375,-93.9212740384615,43.6787241710716
-2.482421875, -1.5712890625,-39.8347355769231,49.250245524988
-2.994140625, -1.8408203125,-72.6372195512821,66.5282218584815
-2.46484375, -1.6572265625,-38.7079326923077,54.7591655153772
281,166
-3.21875, -1.7705078125,-87.0352564102564,62.0209236845267
-2.35546875, -1.568359375,-31.6967147435897,49.0624414344065
-3.3359375, -1.6005859375,-94.5472756410256,51.1282864308025
-2.84765625, -1.259765625,-63.2471955128205,29.280410559827
-3.490234375, -1.607421875,-104.438100961538,51.5664959754926
-3.46875, -1.7509765625,-103.060897435897,60.7688964139837
-3.10546875, -1.78515625,-79.7736378205128,62.9599441374339
-3.123046875, -1.9091796875,-80.9004407051282,70.910317305382
93,166
-2.263671875, -1.58203125,-25.8122996794872,49.9388605237867
-2.828125, -1.90625,-61.9951923076923,70.7225132148006
-2.2578125, -1.8125,-25.4366987179487,64.7127823161942
-2.701171875, -1.9609375,-53.857171474359,74.228189572321
-3.068359375, -1.6201171875,-77.3948317307692,52.3803137013455
-2.509765625, -2.03515625,-41.5875400641026,78.9858932003844
-2.11328125, -1.7431640625,-16.171875,60.2680855057665
-1.7265625, -2.072265625,8.61778846153846,81.3647450144161
-2.265625, -2.201171875,-25.9375,89.628125
-1.6904296875, -2.0859375,10.9339943910256,82.2411641037963
-2.375, -2.048828125,-32.948717948718,79.8623122897645
-2.40625, -2.16796875,-34.9519230769231,87.4996786400769
-3.046875, -1.9453125,-76.0176282051282,73.2265677558866
93,500
-2.8046875, -2.0,-60.4927884615385,76.732244113407
-2.66015625, -2.080078125,-51.2279647435897,81.8655559226333
-2.677734375, -2.060546875,-52.3547676282051,80.6135286520903
-2.93359375, -1.962890625,-68.7560096153846,74.3533922993753
-2.720703125, -1.857421875,-55.1091746794872,67.5924450384431
-2.431640625, -2.11328125,-36.5795272435897,83.9940022825565
-2.6328125, -1.7216796875,-49.4751602564103,58.8908555081692
-2.7109375, -1.80859375,-54.4831730769231,64.4623768620855
281,500
-3.232421875, -1.4140625,-87.9116586538462,39.1714259971168
-3.951171875, -1.3251953125,-133.985376602564,33.4747019161461
-3.00390625, -1.7431640625,-73.2632211538462,60.2680855057665
-2.96484375, -1.8095703125,-70.7592147435897,64.5249782256127
-3.478515625, -1.384765625,-103.686899038462,37.2933850913023
-3.052734375, -1.5830078125,-76.3932291666667,50.0014618873138
-3.068359375, -1.5244140625,-77.3948317307692,46.2453800756848
-2.88671875, -1.599609375,-65.7512019230769,51.0656850672754
